danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
-0.661282290050244,0.980263148960561,-0.0855178486469874,0.9358423207300972,0,0.6961545668178473,-0.5723859256763889,0.02918829072365087,-0.6130022334357639,0.2832985051573566,0.09656240713681502,-0.5004915556925706,0.1105174082548459,35245,Lost Lands 2019
1.6389188845780727,0.05374777327417577,-1.4415270641682778,0.33357360639316885,1,0.9831443805252348,-0.3469869873027453,-0.7476264101068681,-0.829787170112118,2.5684865977713964,-0.23810890411463148,-0.856373115269054,-3.600148430016015,14835,KD Freestyle
1.2967401974432815,-2.165579754532746,-1.4415270641682778,-0.319022125304514,1,2.585504173724815,-0.1701783344764475,-0.7476264101068681,-0.5380499946912798,-0.8657752805427086,0.6802787735127918,-0.8403956043824015,0.1105174082548459,5356,You Was Right
-0.07197455109588201,-1.7023220666895533,-1.1703252210640198,-1.5523651494414332,0,-0.827283027612201,-0.5647008763109687,1.0022509159745117,-0.5957055629562675,-1.0472079835479822,2.19231110650938,-0.7443531206812644,0.1105174082548459,2990,How Will I Ever Know
-0.9591044807045993,0.958716279758552,-1.1703252210640198,1.0722550256816168,1,-0.7292281745955104,-0.44618656149571767,-0.7473571143439136,0.6150613706084759,0.5468079071412062,1.0998222936258526,-0.7569103994410395,0.1105174082548459,38395,UKF Drum & Bass - All Uploads
-1.39633280315461,-3.664164507532469,-1.4415270641682778,-6.5092452606773605,1,-0.6487115879720488,5.034881676119513,1.6509593328084187,-0.6960262517373462,-0.736180492681799,-0.7084668316063407,-0.514576603846196,0.1105174082548459,13504,"Married Life (From ""Up"") [Piano Version]"
0.8214920208671833,-1.1313300328363158,-1.1703252210640198,-2.4936790333666043,0,-0.6216069944552399,-0.4000879358413364,1.5174017175779086,-0.805571831440823,-0.8052977128742841,-0.951605183152641,2.4669392925779565,0.1105174082548459,25077,Techno
1.613572315160681,0.16686883658472348,1.5416932099785612,-0.6087335739272801,0,0.09028718232447376,0.12158511903229459,-0.7432653451197495,-0.042212107612384926,1.7261204766754834,-0.7439908361051794,0.8259178320481634,0.1105174082548459,17690,Rewind
-1.339303021965478,0.7486343050389651,1.5416932099785612,0.9202806772040742,1,-0.6917600600281569,0.10407931182176948,-0.7475787109585715,-0.5438155515177785,1.0479077535367234,2.5794724857290414,0.8423487454646038,0.1105174082548459,18392,Snow (Hey Oh)
-1.36464959138287,-0.921248058116729,0.999289523770045,-0.30346048177849094,0,0.154062696481671,2.6365860882776526,-0.7475113870178329,0.5343435750374929,0.13210458598629551,0.18160218205738565,-1.351725235638958,0.1105174082548459,18734,Huey
-1.1048472548546033,0.49545859191535974,-0.0855178486469874,0.08922269315476723,0,0.3852489353015109,-0.5526802220264085,1.7599859574863865,-0.44580108546729924,-0.5547477896765255,0.3446439574223427,-0.848941256411228,0.1105174082548459,2863,Only Now
-0.8703914877437275,1.044903756566588,0.999289523770045,1.410306898874582,0,-0.11698323868641712,0.15076146438316884,-0.7476197049694505,0.009677903826104117,-1.0212890259758003,0.09120029325019836,0.2719782195682884,0.1105174082548459,40033,Euphoric Hardstyle
0.4096102678345642,0.10222822897869656,0.7280876806657869,1.0957630403698642,0,-0.3409947321635723,-0.48003112210273174,1.5719150299168925,-0.937603082767645,-1.086086419906255,1.14276109623353,-0.2800492170250902,0.1105174082548459,39296,Drum and Bass 2020
1.2333737738998016,0.6408999590289203,0.1856839944572707,0.5785867172284228,0,-0.756332768112319,0.7634647167515268,-0.7470730999866277,-0.6908372505934973,2.2747384119533343,-0.7414354537060881,-0.5820547281707017,0.1105174082548459,5199,Run It Down
0.9165416561824024,0.03758762137266964,-1.1703252210640198,-0.21969248577670844,1,2.0194964855796895,0.31998426741823927,-0.7476264101068681,-0.5668777788237735,0.5424880808791759,0.39365702966720306,-0.40713991743995687,3.821183246525707,10308,Str8 Like Dat
0.6630759620084836,-0.1671076360464156,1.5416932099785612,0.22298660771887877,0,-0.37766565280396064,-0.3504881487448502,-0.4505288578594065,-0.8073014984887726,-0.8225770179224053,1.1009533645238103,0.19342130299418514,0.1105174082548459,36981,Liqduicity Drum & Bass
0.22584763955847334,-1.0559159906292852,-1.1703252210640198,-0.9845307101408112,1,0.36930505676221154,-0.39892088202730147,-0.6898422990275453,0.21147239275356136,-0.47267109069794944,0.5541015311183294,-0.7496362458109657,0.1105174082548459,9389,Envy
-2.308809302180719,0.2315094441907504,0.4568858375615288,-0.8507667955766997,0,-0.6766133754158226,-0.5659262828157055,-0.5887201046387305,1.8258283041732195,-1.340956169366044,-0.4097384400011233,-0.5535790779846811,0.1105174082548459,29081,UPLIFTING TRANCE 2020
-0.41415323823067324,0.5385523303193777,-0.8991233779597617,0.8884951925551764,0,2.840606230353603,0.29080792206736505,-0.7476192688629517,-0.019149880306389797,-0.42083317555358557,0.9376602400704193,-0.8689895334892362,0.1105174082548459,12114,Masquerade!
-0.9654411230589474,0.9856498662610632,0.1856839944572707,0.809031480932932,0,-0.6526975576068736,-0.5109580481746584,1.5582867018321462,-0.8770647360894078,-0.7534597977299203,1.1010790390680285,1.2962145343589242,0.1105174082548459,36475,Liquid Drum and Bass Sessions 2020
1.562879176325897,0.05374777327417577,1.5416932099785612,0.3633724982515108,1,1.381741344007717,-0.5338323029297444,-0.7476264101068681,-0.636064460741759,-0.654103793703223,-2.3339832780314143,0.3475781631220365,0.1105174082548459,14759,Chase The Money
-0.7373219983024198,-1.228290944245357,-0.8991233779597617,-1.0302223443236018,1,1.4455168581649145,0.08073823554107017,-0.7476264101068681,0.6035302569554782,0.49065016573481196,0.3469898822477371,-0.4217966470441842,0.1105174082548459,5941,Preach
-1.0985106125002546,-1.195970640442343,-1.4415270641682778,-2.8244467329941982,1,-0.6973404175169117,-0.517085080698342,1.78179128242198,-0.829210614429468,-1.367307109564429,-0.3233581366088991,-0.7665304183339284,0.1105174082548459,2791,Synergy
-0.5535593700263283,-0.07553344193787746,0.4568858375615288,-0.48258493172696687,1,0.9353127449073368,0.09824404275159528,-0.7476264101068681,-0.7138994778994925,-0.654103793703223,1.262570828387635,0.32493760636285013,0.1105174082548459,5989,Paradise
0.9482248679541423,0.5008453092158626,-0.8991233779597617,-1.4076749745292632,0,-0.5602230620789377,-0.5718140693075118,1.5010477238762134,-0.4861599832527907,0.2919381576814173,-0.8260982049940065,-0.00758386635282714,0.1105174082548459,26896,Dark Techno Rave
0.04208501128238174,-1.2444510961468631,-0.8991233779597617,-0.5537711733885609,1,-0.47731489367458135,0.9735344032778218,0.0918785999134823,-0.6130022334357639,-0.6152253573449501,0.46470503866488166,-0.6335553416085549,0.1105174082548459,655,Entourage
-0.07197455109588201,0.5170054611173687,0.1856839944572707,0.723939089737445,0,1.2143306193450745,-0.5491207078936019,-0.7476264101068681,3.693868715958824,1.367574896926967,-0.14724620864531318,-0.4194507817813691,0.1105174082548459,20817,Still Blazin
0.6947591737802236,-0.3610294588644958,-1.1703252210640198,-0.3849107861912914,1,-0.40317585846683957,-0.2133593255957414,-0.7471712239488377,0.6784824956999624,-0.688662403799466,-1.3694730426761348,-1.1295382828894678,0.1105174082548459,6330,Memory
0.21317435484977737,0.43620470160983565,1.5416932099785612,0.8219443340715467,0,-0.19670263138291436,-0.02196250009400654,-0.7422023355291393,0.7476691776179472,-0.10116603216334226,0.22014237561744787,-1.3197702138656526,0.1105174082548459,4237,I'm Tha One
0.8911950867650111,0.9479428451575481,0.999289523770045,0.06107929528855565,0,-0.6941516418090518,-0.3143094805097662,-0.472334182795,-0.7040980312944445,0.5770466909754185,-0.9513538340642057,-0.6328555246604042,0.1105174082548459,21771,Tech House Movement
0.9165416561824024,-1.2767713999498764,-1.1703252210640198,-0.12400493303158856,1,-0.1727868135739646,-0.33706702988344805,-0.7476264101068681,-0.7283133699657395,-0.8787347593287996,-0.1150316338108702,-0.7578369176540841,0.1105174082548459,5662,Bacc Seat (feat. Ty Dolla $ign)
0.02307508421933778,0.45236485351134176,-1.1703252210640198,-0.14585745372770603,0,-0.8177167004886214,0.15076146438316884,-0.7472857019047495,-0.7963469405184249,0.4949699919968423,-0.9953399245403635,-0.7919800994624522,0.1105174082548459,27175,Techno Music 2020 | Best Techno
1.6262455998693768,-1.0990097290333025,0.999289523770045,0.2895374662025087,1,0.9273408056376872,0.9618638651374721,-0.7476264101068681,0.9206358824129109,1.8773143958465448,1.7710500342920112,0.05973655274392635,0.1105174082548459,20718,Just Fuckin (feat. Bosko)
-0.37613338410458536,0.7109272839354495,0.999289523770045,0.24715682000397765,0,-0.6582779150956283,-0.5656928720528984,-0.744573664615885,4.426094432924168,-0.7448201452058597,1.0587267176666977,-0.3910835539394281,0.1105174082548459,37746,UKF Drum & Bass - All Uploads
-1.6497984973285298,-1.2013573577428458,0.4568858375615288,-0.11307867268353011,1,-0.8639539482525894,0.7868057930322269,-0.7476201410759492,0.8226214163624317,0.21850111122690175,0.8340206326056455,-0.2910294435073425,0.1105174082548459,12865,Winter Winds
-0.09732112051327395,-2.0093649528181814,-0.8991233779597617,-0.7477950692662079,0,-0.38723197992754027,1.6679314226286284,-0.7468495954060377,-0.6014711197827664,0.13210458598629551,-0.5765504516926071,0.5415260235271343,0.1105174082548459,17926,I Lied
-0.07831119345023,0.4200445497083289,1.2704913668743032,-0.003484970404518088,0,-0.5458735713935683,0.09240877368142043,0.7787463353846783,0.8226214163624317,2.019868662493546,1.1397449071723076,-0.8342155307698591,0.1105174082548459,4091,I Have To Work On My Script
0.01040179951064181,-2.2787008178432933,-1.1703252210640198,-1.3775449838724958,1,2.4978128417586682,2.064729719400517,-0.7476264101068681,0.4075013248545196,0.6029656485476004,-1.0730905758963134,-0.7638789991923433,0.1105174082548459,16971,Overtime
-0.4775196617741531,0.8617553683495123,-1.1703252210640198,0.33456690278844725,1,-0.7156758778371058,-0.5506378778518474,-0.7473320382202376,0.8860425414539189,0.823276787911147,0.0898178732638042,-0.5322790156613891,0.1105174082548459,39423,Best of Hardstyle 2020
-0.2937570334980608,1.0826107776701037,0.1856839944572707,0.8428035583723859,0,-0.30432381152318383,-0.356323417815025,-0.6931130977678843,0.7995591890564365,-0.21348151497613022,0.09878265741799237,-0.13400431954974665,0.1105174082548459,40495,Ready2GetMaggot?
0.6757492467171796,-0.619591889288604,0.1856839944572707,-0.17664964198132577,0,0.2656698462567662,0.3433253436989387,-0.7476264101068681,0.7188413934854533,0.44745190311450894,0.5132154127328716,-0.44648737176415015,0.1105174082548459,19831,Nowadays (feat. Landon Cube)
-0.17969747111979775,0.7109272839354495,-1.1703252210640198,-0.06705593970231402,1,-0.40477024632076947,-0.5270050381176392,1.522853048811807,-0.6856482494496484,-1.2511037831158132,-0.40856547758842615,-0.12502497814460134,0.1105174082548459,27634,TRANNCE 2020 Best Trance Music Official
-0.027618054615446107,-0.5818848681850878,-0.0855178486469874,-0.9242707288272757,0,-0.8583735907638353,-0.5287556188386917,0.33718850543890916,-0.36508328989631644,-0.20052203619003925,-0.7404719488670867,0.23565673430159198,0.1105174082548459,2830,Clusters
0.8785218020563151,1.0664506257685968,1.5416932099785612,-0.12367383423316301,0,-0.5195661718037244,-0.48820049880097655,1.3838441023473986,-1.0212036567518772,1.9248324847288787,-0.9941250706129262,1.0932774759719464,0.1105174082548459,23298,Tech House Pizza
0.4983232607954367,-1.5461072649749887,-1.4415270641682778,-0.6650203696597032,1,-0.3553442228489416,0.7226178332603035,-0.7476201955892615,-0.6014711197827664,-0.6325046623930713,0.09568268532729245,-0.3007184584373731,0.1105174082548459,1139,feed me to the wolves
-0.09098447815892596,-0.7704199737026662,-0.6279215348555036,-1.8228728677554906,0,-0.4813008633094061,-0.559507486838513,1.6237026766389269,-0.5957055629562675,-0.870095106804739,-1.1593033132295814,-0.1301701112000194,0.1105174082548459,2865,Cave In
-0.6929655018219839,0.5924195033244001,1.5416932099785612,1.1242375370345017,0,-0.6495087818990137,-0.5656928720528984,-0.7282469275703597,-0.4919255400792895,-0.9176131956870726,-0.11130328899908169,0.08871488834340735,0.1105174082548459,36145,Riddim or die
0.960898152662839,-1.5999744379800114,-1.4415270641682778,-0.5620486433492115,1,-0.7643047073819687,0.17410254066386824,-0.7474048134922102,-0.6804592483057996,1.0349482747506324,-1.1604343841275395,-0.5113732164074778,0.1105174082548459,18005,Me vs. Us
-1.345639664319826,1.0556771911675924,-0.3567196917512455,0.881211018989804,1,-0.41593096129827895,-0.5707345445295295,0.015559962638905061,3.244155283491918,-1.2778867059404013,0.10188262950869349,-0.04613293796152449,0.1105174082548459,40197,Euphoric Hardstyle
0.13079800424325355,0.5924195033244001,-0.6279215348555036,0.36569018984049284,0,-0.62001260660131,-0.5698942657834243,1.566463698682994,-0.7012152528811951,-1.0256088522378306,1.1000317511995494,0.08154915705741324,0.1105174082548459,37773,Liqduicity Drum & Bass
1.0052546491432748,-2.0039782355176787,-1.4415270641682778,-1.6536813817597953,0,0.12217493940307239,0.7984763311725763,-0.7476264101068681,-0.2555377101928402,1.7606790867717264,-1.1633667901592837,-1.1841240048452248,0.1105174082548459,15864,BeastMode
-1.0921739701459068,0.7540210223394673,0.1856839944572707,0.3822451297617937,0,0.49685608507660517,-0.5725907436207521,-0.6189749929868664,-0.4054421876818079,0.3092174627295386,1.0192230192676366,-1.4699745867229626,0.1105174082548459,2004,nothingleftnothingleft ($UICIDEBOY$ X TRAVIS BARKER)
-0.5915792241524161,-1.1582636193388272,-0.0855178486469874,-1.2437810693083842,0,-0.8408353243706053,-0.4596076803571198,-0.687934333095681,-0.7951938291531252,0.7023216525742979,-0.533527866055452,1.140520048260488,0.1105174082548459,28507,ASOT
-1.7195015632263562,1.244212296685171,1.2704913668743032,1.2493928828395366,0,3.1355679833306405,-0.569118174997091,1.566463698682994,0.8341525300154292,-0.7275408401577383,0.09434215685563768,-0.7531057608215158,0.1105174082548459,33806,Lost Lands 2019
0.33990720193673707,-0.7111660833971416,-0.8991233779597617,-0.9676446714210842,1,1.931805153613543,2.700774048049576,-0.7476264101068681,-0.5092222105587858,1.4323722908574217,1.4767202517344102,0.9150902817653418,0.1105174082548459,8059,I Got the Call
-0.9020746995154675,1.00181001816257,-1.1703252210640198,-0.865997340304297,0,-0.7395916956460549,-0.5711663544407224,-0.744955257802258,-0.7329258154269385,0.1709830223445684,-0.4920133749489068,-0.21007737878675153,0.1105174082548459,27858,Top Trance Songs EVER
-0.9400945536415554,0.6247398071274135,-0.0855178486469874,0.6898359134995652,0,-0.6941516418090518,-0.5473117744818476,-0.7474887639932122,0.49975023407850017,0.8189569616491166,1.685591344224049,-0.6047347112368262,0.1105174082548459,12871,Feel Good Drag
-0.7246487135937238,-1.034369121427276,-0.8991233779597617,-0.8487802027861435,0,-0.7969896583875322,-0.5659846355064071,1.5528353705982485,-0.22670992606034582,-1.2234568950388192,-0.7003817692616751,1.9903048114269013,0.1105174082548459,29728,Best of Trance
-0.648609005341548,1.071837343069099,0.999289523770045,0.8259175196526588,0,-0.7419832774269497,-0.44385245386764766,-0.5955342686811034,0.4939846772520014,-1.1292846825265581,0.09421648231142069,-0.24828147020974078,0.1105174082548459,39413,Euphoric Hardstyle
0.4983232607954367,0.16686883658472348,-1.4415270641682778,1.2417776104757383,1,-0.7762626162864432,0.5884066446462815,-0.7476264101068681,1.2089137237378498,0.6764026950021159,-0.8696653803227714,-0.2661908701363588,0.1105174082548459,15988,2012 (It Ain't The End)
-0.2937570334980608,1.0395170392660857,0.4568858375615288,1.3421005463988223,0,-0.6821937329045773,1.1952746279444657,-0.6094351633275442,-0.3016621648048298,0.2962579839434476,1.1004925578616793,1.3156517036793924,0.1105174082548459,38535,UKF Drum & Bass - All Uploads
1.455156256301981,0.42543126700883055,1.5416932099785612,0.5865330883906472,1,-0.8033672098032519,-0.5665681624134247,-0.7130104567716135,-0.6677750232875023,-0.5504279634144952,-0.9942507451571438,-0.3959822725764833,0.1105174082548459,23025,Dirtybird//Techhouse by Mack\
-0.3064303182067575,0.85636865104901,0.1856839944572707,-0.07533340966296402,1,-0.5960967887923612,-0.5711663544407224,1.5010477238762134,2.321666191252114,0.274658852633296,-0.3241959669036823,0.6696220947689218,0.1105174082548459,25910,techno. only. (08/02)
-0.6232624359241561,0.8186616299454943,-0.8991233779597617,0.7504269936115265,0,-0.8033672098032519,-0.4374336578904554,0.8305339821067127,0.18841016544756622,1.4712507272156952,0.09404891625246309,-0.8792305167163998,0.1105174082548459,40815,Euphoric Hardstyle & Melodic Hardstyle
1.2270371315454545,0.2207360095897459,1.5416932099785612,0.7994296157785775,0,0.6642668097392487,1.428685390751459,-0.7377867572296816,-0.4285044149878029,-0.7707391027780416,-1.5805224939322107,-0.8122649343820889,0.1105174082548459,7162,Plague Doctor Mask
-2.2581161633459352,1.0233568873645789,-1.1703252210640198,1.7920638134597817,1,3.749407307093663,-0.5607912460339516,-0.630422788578053,1.1339614849933657,-0.9262528482111332,-0.012229856640881996,0.06696142349032756,0.1105174082548459,35112,HEADBANGERS:Dubstep/Riddim
0.6187194655280478,0.31231020369828405,-0.6279215348555036,-0.015404527147854624,0,-0.5968939827193261,-0.49053460642904645,-0.7405396795028003,-0.8609211769752113,2.08034623016197,-0.8682829603363779,0.000429530532335464,0.1105174082548459,22638,Dirtybird//Techhouse by Mack\
-1.4913824384698295,0.2692164652942655,-1.1703252210640198,0.7196348053579068,0,-0.8360521608088156,-0.5665098097227229,-0.7476264101068681,0.1307545971825784,-0.7318606664197687,0.10376774767195922,-0.9581225568994767,0.1105174082548459,40161,Melodic Hardstyle 2020
-1.5230656502415694,0.7217007185364539,0.7280876806657869,0.9139898000339798,1,-0.7124871021292459,0.9035111744357236,-0.7476264101068681,-0.15752324414236044,0.5727268647133881,0.08462332543614393,-0.8161878519224268,0.1105174082548459,40721,Best of Hardstyle 2020
0.523669830212828,-0.6357520411901102,-1.4415270641682778,-0.8189813109278019,1,2.545644477376566,0.08657350461124558,-0.7476264101068681,-0.5841744493032706,0.6591233899539947,1.2560357520883187,-0.5425988515024288,0.1105174082548459,21222,Disobey
1.8290181552085123,-2.3217945562473106,-1.1703252210640198,-1.5344858143264282,1,2.0194964855796895,-0.23611687496942327,-0.7475939746860265,-0.20941325558084947,-0.4553917856498282,2.1014065195253213,-0.39787473530951056,0.1105174082548459,7337,Rack City
-2.9804933917416045,1.1472513852761306,-0.3567196917512455,-0.8815589838303194,1,-0.19670263138291436,-0.5726339246118713,0.9995252503575622,-0.7963469405184249,-1.1323085609099794,1.6385052816571914,1.3192690673409602,0.1105174082548459,12033,Freezing Moon
-0.7816784947828557,-0.11324046304139317,1.2704913668743032,0.31337657968918176,0,1.8042541252991486,-0.285133135158892,-0.7476264101068681,0.2575968473655516,1.7649989130337567,0.1721346997263271,0.31468676655895206,0.1105174082548459,19411,When I'm Gone
1.2904035550889343,-0.608818454687599,0.1856839944572707,-0.6319104898171015,1,1.070835712491381,-0.1223291281010138,-0.7476264101068681,0.003912346999605334,1.0263086222265718,-0.8664397336878527,-1.185060379635004,0.1105174082548459,1608,Cookies
1.3030768397976302,0.9910365835615654,-1.4415270641682778,-0.270681700734315,1,-0.5371044381969536,-0.5371000536090417,1.0458615658456984,0.38443909754852484,2.0069091837074544,-0.870084295470163,1.1536490084708653,0.1105174082548459,23448,Dirtybird Players
0.6757492467171796,-0.010892834331850551,-1.4415270641682778,0.7994296157785775,1,0.584547417042752,1.311980009347962,-0.7476007343367566,-0.8090311655367224,0.14074423851035614,-0.40739251517572894,-0.19309449707317816,0.1105174082548459,15274,Greens
0.7644622396780514,-2.03091182202019,-1.1703252210640198,-1.2706000719808916,1,-0.8201082822695163,-0.3604081061641474,-0.7475329197762068,-0.18058547144835554,-1.2580155051350619,-1.3716095099278338,-0.5218901837832078,0.1105174082548459,8901,I Like Being
-0.8577182030350315,0.29076333449627445,-1.4415270641682778,0.827904112443215,0,-0.8456184879323951,1.3936737763304106,-0.7476264101068681,0.7764969617504415,-0.5461081371524649,0.09308541141346172,-0.7215647152710603,0.1105174082548459,39784,Euphoric Hardstyle
0.35258048664543307,-0.2694552647559582,0.7280876806657869,0.3074168013175135,1,0.6722387490088984,-0.34115171823257046,-0.7476264101068681,-0.5841744493032706,-0.317157345264858,-0.4057587461008996,-1.1993721290535233,-3.600148430016015,7,T.R.U. (Totally Rotten Underground)
-0.661282290050244,0.5708726341223911,-0.3567196917512455,-1.3977420105764828,0,-0.7714794527246535,-0.5153344999772895,-0.44235186100855894,-0.6718109130660515,-1.2860943758382588,-0.5338211066586254,-0.5081402592385561,0.1105174082548459,28825,Top Trance Songs EVER
-0.8450449183263355,0.9263959759555391,1.5416932099785612,-0.05877846974166315,0,-0.7523467984774942,-0.5707753914130207,1.6264283422558763,-0.19211658510135313,-1.218273103524383,0.09497052957672626,0.950110698903082,0.1105174082548459,31247,PSYTRANCE BANGERS best new 2020
0.6504026772997876,-0.7488731045006572,1.2704913668743032,-0.8726193162728172,0,0.3135014818746639,-0.561141362178162,-0.744737204552902,0.5228124613844953,1.1818223676596633,1.3617699352900527,0.007821963083223474,0.1105174082548459,21443,That's What You Get
0.2828774207476045,0.23689616149125264,1.5416932099785612,-0.5345674430798518,0,-0.6646554665113481,-0.5362831159392172,1.5446583737474007,-0.7375382608881375,-1.2839344627072438,-0.8682829603363779,0.9807745091241654,0.1105174082548459,24677,techno. only. (08/02)
-0.6042525088611128,-3.3344974087417314,-0.8991233779597617,-2.8615297984179104,1,-0.6710330179270678,3.523546986944229,1.4301804178355344,-0.7271602586004396,-1.302077733007771,0.9323819092132813,-0.7306229092900818,0.1105174082548459,2893,"Someday, Not Here"
0.941888225599795,-0.7973535602051774,-0.8991233779597617,-0.01904661393054087,1,-0.3186733022085533,2.2631288677864623,-0.7476264101068681,-0.5668777788237735,-1.218273103524383,-1.0766932461638843,-0.8168679557171086,0.1105174082548459,20000,Reasonable Doubt
1.3854531904041534,-1.6753884801870422,0.999289523770045,-1.4205878276678785,0,1.3498535869291186,0.8101468693129261,-0.7476264101068681,-0.4573321991202968,1.3546154181408765,-1.4973259456601646,-0.4148280472928804,0.1105174082548459,5841,Shawty Independent (feat. Shakewell & Germ)
0.49198661844108804,-0.6734590622936258,1.5416932099785612,-1.3593345499590643,0,-0.6471172001181189,-0.5695441496392138,1.719100973232149,-0.7242774801871903,-1.4122333026895442,-0.8265171201413981,1.2146907881877311,0.1105174082548459,26130,Dark Techno Rave
-1.2189068172328663,-0.9050879062152223,0.1856839944572707,0.3458242619349318,0,-0.8384437425897104,-0.5691998687640736,1.4492600771541786,-0.8632273997058107,-1.22216094716021,-0.3225203063141147,-0.48500687364264394,0.1105174082548459,3141,Winter Wave
0.6123828231736997,-1.0397558387277783,-0.0855178486469874,-1.210340090667356,0,-0.574572552764307,2.3331520966285604,1.4220034209846866,-0.7905813836919261,-0.4985900482701314,-0.3233162450941597,-0.5639481967093933,0.1105174082548459,4168,Before U Take Mine
