danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.423,0.59,9,-7.37,0,0.156,0.55,4.22e-05,0.306,0.387,152.07,audio_features,3iut542DAj1c44VzyA6CpN,spotify:track:3iut542DAj1c44VzyA6CpN,https://api.spotify.com/v1/tracks/3iut542DAj1c44VzyA6CpN,https://api.spotify.com/v1/audio-analysis/3iut542DAj1c44VzyA6CpN,112067,4,Huey,,,18734
0.4639999999999999,0.853,5,-6.184,0,0.185,0.00345,0.92,0.136,0.228,155.96200000000002,audio_features,2HHn2AnAX0k6Hsa8kkP8tD,spotify:track:2HHn2AnAX0k6Hsa8kkP8tD,https://api.spotify.com/v1/tracks/2HHn2AnAX0k6Hsa8kkP8tD,https://api.spotify.com/v1/audio-analysis/2HHn2AnAX0k6Hsa8kkP8tD,163077,4,Only Now,,,2863
0.501,0.955,9,-2.194,0,0.122,0.124,2.46e-06,0.215,0.12,149.912,audio_features,0toi8pghZALPdNx1asr1zG,spotify:track:0toi8pghZALPdNx1asr1zG,https://api.spotify.com/v1/tracks/0toi8pghZALPdNx1asr1zG,https://api.spotify.com/v1/audio-analysis/0toi8pghZALPdNx1asr1zG,276800,4,,18679.0,Euphoric Hardstyle,40033
0.703,0.78,8,-3.144,0,0.0939,0.0159,0.851,0.0507,0.105,175.014,audio_features,0lz3llktQm9th12TbirLof,spotify:track:0lz3llktQm9th12TbirLof,https://api.spotify.com/v1/tracks/0lz3llktQm9th12TbirLof,https://api.spotify.com/v1/audio-analysis/0lz3llktQm9th12TbirLof,220794,4,,17927.0,Drum and Bass 2020,39296
0.833,0.88,6,-4.706,0,0.0418,0.2289999999999999,0.0002029999999999,0.0935,0.883,130.036,audio_features,2KJQyQoOxx63nx2ixgGYmB,spotify:track:2KJQyQoOxx63nx2ixgGYmB,https://api.spotify.com/v1/tracks/2KJQyQoOxx63nx2ixgGYmB,https://api.spotify.com/v1/audio-analysis/2KJQyQoOxx63nx2ixgGYmB,190154,4,Run It Down,,,5199
0.7829999999999999,0.768,1,-7.117000000000001,1,0.39,0.153,0.0,0.115,0.482,157.132,audio_features,2Pn5Gdje5nbxHbeWTaTKhH,spotify:track:2Pn5Gdje5nbxHbeWTaTKhH,https://api.spotify.com/v1/tracks/2Pn5Gdje5nbxHbeWTaTKhH,https://api.spotify.com/v1/audio-analysis/2Pn5Gdje5nbxHbeWTaTKhH,207900,5,Str8 Like Dat,,,10308
0.743,0.73,11,-5.78,0,0.0893,0.0381,0.109,0.0733,0.166,174.016,audio_features,69DUMRq8f2GBnpun9BZuOK,spotify:track:69DUMRq8f2GBnpun9BZuOK,https://api.spotify.com/v1/tracks/69DUMRq8f2GBnpun9BZuOK,https://api.spotify.com/v1/audio-analysis/69DUMRq8f2GBnpun9BZuOK,268830,4,,15580.0,Liqduicity Drum & Bass,36981
0.674,0.565,1,-9.427,1,0.183,0.0298,0.0212,0.25,0.247,160.96200000000002,audio_features,7jaFt0gvcqttkOFcerdvic,spotify:track:7jaFt0gvcqttkOFcerdvic,https://api.spotify.com/v1/tracks/7jaFt0gvcqttkOFcerdvic,https://api.spotify.com/v1/audio-analysis/7jaFt0gvcqttkOFcerdvic,173152,4,Envy,,,9389
0.274,0.804,7,-9.023,0,0.0518,0.00118,0.0583,0.53,0.046,137.954,audio_features,7BcKTZk1k0384SqV9KobHr,spotify:track:7BcKTZk1k0384SqV9KobHr,https://api.spotify.com/v1/tracks/7BcKTZk1k0384SqV9KobHr,https://api.spotify.com/v1/audio-analysis/7BcKTZk1k0384SqV9KobHr,193043,4,,7625.0,UPLIFTING TRANCE 2020,29081
0.573,0.861,2,-3.77,0,0.493,0.148,2.62e-06,0.21,0.259,170.118,audio_features,4OaEdkDadYRria8Z0iXd5U,spotify:track:4OaEdkDadYRria8Z0iXd5U,https://api.spotify.com/v1/tracks/4OaEdkDadYRria8Z0iXd5U,https://api.spotify.com/v1/audio-analysis/4OaEdkDadYRria8Z0iXd5U,161043,4,Masquerade!,,,12114
0.486,0.944,6,-4.01,0,0.0548,0.0106,0.846,0.0612,0.182,174.019,audio_features,2gxwwJKEBTSdNCh4aK3tqB,spotify:track:2gxwwJKEBTSdNCh4aK3tqB,https://api.spotify.com/v1/tracks/2gxwwJKEBTSdNCh4aK3tqB,https://api.spotify.com/v1/audio-analysis/2gxwwJKEBTSdNCh4aK3tqB,380714,4,,15072.0,Liquid Drum and Bass Sessions 2020,36475
0.885,0.7709999999999999,11,-5.356,1,0.31,0.0066799999999999,0.0,0.103,0.205,92.02,audio_features,1FrQEBKhqEND3nKgeaM10d,spotify:track:1FrQEBKhqEND3nKgeaM10d,https://api.spotify.com/v1/tracks/1FrQEBKhqEND3nKgeaM10d,https://api.spotify.com/v1/audio-analysis/1FrQEBKhqEND3nKgeaM10d,284470,4,Chase The Money,,,14759
0.522,0.5329999999999999,2,-9.565,1,0.318,0.1119999999999999,0.0,0.318,0.47,156.018,audio_features,6FzjhVjXDoBGfq1sSdNq7S,spotify:track:6FzjhVjXDoBGfq1sSdNq7S,https://api.spotify.com/v1/tracks/6FzjhVjXDoBGfq1sSdNq7S,https://api.spotify.com/v1/audio-analysis/6FzjhVjXDoBGfq1sSdNq7S,206413,4,Preach,,,5941
0.465,0.539,0,-14.984000000000002,1,0.0492,0.00955,0.928,0.0695,0.0399,140.016,audio_features,5EZrdUC5pl4nCAZs8CGz61,spotify:track:5EZrdUC5pl4nCAZs8CGz61,https://api.spotify.com/v1/tracks/5EZrdUC5pl4nCAZs8CGz61,https://api.spotify.com/v1/audio-analysis/5EZrdUC5pl4nCAZs8CGz61,171438,4,Synergy,,,2791
0.551,0.747,7,-7.911,1,0.254,0.115,0.0,0.0895,0.205,177.87400000000002,audio_features,0M2ZekrsEkru9Xp5rWnouQ,spotify:track:0M2ZekrsEkru9Xp5rWnouQ,https://api.spotify.com/v1/tracks/0M2ZekrsEkru9Xp5rWnouQ,https://api.spotify.com/v1/audio-analysis/0M2ZekrsEkru9Xp5rWnouQ,282173,4,Paradise,,,5989
0.7879999999999999,0.8540000000000001,2,-10.705,0,0.0664,0.000171,0.825,0.129,0.424,128.015,audio_features,3r3aSWLVO3CdpCYizm0atv,spotify:track:3r3aSWLVO3CdpCYizm0atv,https://api.spotify.com/v1/tracks/3r3aSWLVO3CdpCYizm0atv,https://api.spotify.com/v1/audio-analysis/3r3aSWLVO3CdpCYizm0atv,248437,4,,5435.0,Dark Techno Rave,26896
0.645,0.53,2,-8.126,1,0.0768,0.265,0.308,0.107,0.214,158.828,audio_features,0h6yc10DqfPL1PVbvMfnGt,spotify:track:0h6yc10DqfPL1PVbvMfnGt,https://api.spotify.com/v1/tracks/0h6yc10DqfPL1PVbvMfnGt,https://api.spotify.com/v1/audio-analysis/0h6yc10DqfPL1PVbvMfnGt,184929,4,Entourage,,,655
0.627,0.857,6,-4.267,0,0.289,0.00406,0.0,0.8540000000000001,0.6729999999999999,144.22,audio_features,7brXjvggoqqbXX7W4hRPjZ,spotify:track:7brXjvggoqqbXX7W4hRPjZ,https://api.spotify.com/v1/tracks/7brXjvggoqqbXX7W4hRPjZ,https://api.spotify.com/v1/audio-analysis/7brXjvggoqqbXX7W4hRPjZ,206651,4,Still Blazin,,,20817
0.748,0.6940000000000001,1,-7.616,1,0.0861,0.0616,0.000167,0.331,0.1969999999999999,115.044,audio_features,3UkPmK7Sk0wuLXzVnQihva,spotify:track:3UkPmK7Sk0wuLXzVnQihva,https://api.spotify.com/v1/tracks/3UkPmK7Sk0wuLXzVnQihva,https://api.spotify.com/v1/audio-analysis/3UkPmK7Sk0wuLXzVnQihva,134609,4,Memory,,,6330
0.672,0.8420000000000001,11,-3.971,0,0.1119999999999999,0.0944,0.00199,0.3429999999999999,0.3329999999999999,152.99,audio_features,0KmAbZXpvciiFQJdSwB9S7,spotify:track:0KmAbZXpvciiFQJdSwB9S7,https://api.spotify.com/v1/tracks/0KmAbZXpvciiFQJdSwB9S7,https://api.spotify.com/v1/audio-analysis/0KmAbZXpvciiFQJdSwB9S7,115309,4,I'm Tha One,,,4237
0.779,0.937,9,-6.269,0,0.0496,0.0443,0.101,0.0912,0.49,125.025,audio_features,3T00mhdOYUuM5yiuPs3xhs,spotify:track:3T00mhdOYUuM5yiuPs3xhs,https://api.spotify.com/v1/tracks/3T00mhdOYUuM5yiuPs3xhs,https://api.spotify.com/v1/audio-analysis/3T00mhdOYUuM5yiuPs3xhs,185000,4,,249.0,Tech House Movement,21771
0.7829999999999999,0.524,1,-6.827999999999999,1,0.115,0.0404,0.0,0.087,0.153,144.989,audio_features,6In6SkveIw26thdYRhHTVX,spotify:track:6In6SkveIw26thdYRhHTVX,https://api.spotify.com/v1/tracks/6In6SkveIw26thdYRhHTVX,https://api.spotify.com/v1/audio-analysis/6In6SkveIw26thdYRhHTVX,172320,4,Bacc Seat (feat. Ty Dolla $ign),,,5662
0.642,0.845,1,-6.894,0,0.0341,0.124,0.000125,0.0752,0.471,123.975,audio_features,4qqgGuWpaRy3JN5IC5Jkgi,spotify:track:4qqgGuWpaRy3JN5IC5Jkgi,https://api.spotify.com/v1/tracks/4qqgGuWpaRy3JN5IC5Jkgi,https://api.spotify.com/v1/audio-analysis/4qqgGuWpaRy3JN5IC5Jkgi,168856,4,,5717.0,Techno Music 2020 | Best Techno,27175
0.895,0.557,9,-5.579,1,0.253,0.263,0.0,0.373,0.7909999999999999,190.012,audio_features,0BcRCrNiu9TXVnbSRu0EhN,spotify:track:0BcRCrNiu9TXVnbSRu0EhN,https://api.spotify.com/v1/tracks/0BcRCrNiu9TXVnbSRu0EhN,https://api.spotify.com/v1/audio-analysis/0BcRCrNiu9TXVnbSRu0EhN,255267,4,Just Fuckin (feat. Bosko),,,20718
0.579,0.893,9,-5.707000000000002,0,0.0541,0.00122,0.00112,0.981,0.184,173.00799999999995,audio_features,7gDJVtUK5gKbUQNAz4SCak,spotify:track:7gDJVtUK5gKbUQNAz4SCak,https://api.spotify.com/v1/tracks/7gDJVtUK5gKbUQNAz4SCak,https://api.spotify.com/v1/audio-analysis/7gDJVtUK5gKbUQNAz4SCak,209529,4,,16355.0,UKF Drum & Bass - All Uploads,37746
0.3779999999999999,0.5379999999999999,7,-6.795,1,0.0283,0.233,2.3e-06,0.356,0.407,167.644,audio_features,61YKGZYzL5O8wZ7GFQduMd,spotify:track:61YKGZYzL5O8wZ7GFQduMd,https://api.spotify.com/v1/tracks/61YKGZYzL5O8wZ7GFQduMd,https://api.spotify.com/v1/audio-analysis/61YKGZYzL5O8wZ7GFQduMd,219680,4,Winter Winds,,,12865
0.623,0.3879999999999999,2,-8.712,0,0.0881,0.384,0.000285,0.109,0.387,133.972,audio_features,5IFSbww3slw5bSBk6yAR8G,spotify:track:5IFSbww3slw5bSBk6yAR8G,https://api.spotify.com/v1/tracks/5IFSbww3slw5bSBk6yAR8G,https://api.spotify.com/v1/audio-analysis/5IFSbww3slw5bSBk6yAR8G,304147,4,I Lied,,,17926
0.626,0.8390000000000001,10,-6.464,0,0.0682,0.114,0.56,0.356,0.8240000000000001,174.942,audio_features,5MNnCgUnLa39cUi6UqxM5C,spotify:track:5MNnCgUnLa39cUi6UqxM5C,https://api.spotify.com/v1/tracks/5MNnCgUnLa39cUi6UqxM5C,https://api.spotify.com/v1/audio-analysis/5MNnCgUnLa39cUi6UqxM5C,164571,4,I Have To Work On My Script,,,4091
0.64,0.3379999999999999,1,-10.614,1,0.45,0.452,0.0,0.284,0.496,122.119,audio_features,710TLbQkM6SxYfLpKeKxTB,spotify:track:710TLbQkM6SxYfLpKeKxTB,https://api.spotify.com/v1/tracks/710TLbQkM6SxYfLpKeKxTB,https://api.spotify.com/v1/audio-analysis/710TLbQkM6SxYfLpKeKxTB,171707,4,Overtime,,,16971
0.563,0.921,1,-5.443,1,0.0469,0.0038,0.000108,0.3670000000000001,0.547,149.879,audio_features,08xfQKiR4OYDl6yGCQuo3S,spotify:track:08xfQKiR4OYDl6yGCQuo3S,https://api.spotify.com/v1/tracks/08xfQKiR4OYDl6yGCQuo3S,https://api.spotify.com/v1/audio-analysis/08xfQKiR4OYDl6yGCQuo3S,195204,4,,18055.0,Best of Hardstyle 2020,39423
0.5920000000000001,0.962,6,-3.908,0,0.0985,0.0371,0.02,0.352,0.307,150.093,audio_features,1TRNOCy3m0si1SJgZaSxPS,spotify:track:1TRNOCy3m0si1SJgZaSxPS,https://api.spotify.com/v1/tracks/1TRNOCy3m0si1SJgZaSxPS,https://api.spotify.com/v1/audio-analysis/1TRNOCy3m0si1SJgZaSxPS,235611,4,,19152.0,Ready2GetMaggot?,40495
0.745,0.6459999999999999,6,-6.987,0,0.17,0.157,0.0,0.3379999999999999,0.46,159.986,audio_features,2u7mxWSeoqTXndK5e08jMp,spotify:track:2u7mxWSeoqTXndK5e08jMp,https://api.spotify.com/v1/tracks/2u7mxWSeoqTXndK5e08jMp,https://api.spotify.com/v1/audio-analysis/2u7mxWSeoqTXndK5e08jMp,203908,4,Nowadays (feat. Landon Cube),,,19831
0.61,0.893,1,-6.6560000000000015,1,0.0859,0.00785,0.833,0.0944,0.0668,137.982,audio_features,2FzTc2G1A0S9EQ6UfRQzxA,spotify:track:2FzTc2G1A0S9EQ6UfRQzxA,https://api.spotify.com/v1/tracks/2FzTc2G1A0S9EQ6UfRQzxA,https://api.spotify.com/v1/audio-analysis/2FzTc2G1A0S9EQ6UfRQzxA,236522,4,,6178.0,TRANNCE 2020 Best Trance Music Official,27634
0.634,0.653,5,-9.245,0,0.0289999999999999,0.00755,0.3979999999999999,0.15,0.31,130.059,audio_features,6fHxxEbVKkWhI3TVkFN7DN,spotify:track:6fHxxEbVKkWhI3TVkFN7DN,https://api.spotify.com/v1/tracks/6fHxxEbVKkWhI3TVkFN7DN,https://api.spotify.com/v1/audio-analysis/6fHxxEbVKkWhI3TVkFN7DN,273115,4,Clusters,,,2830
0.777,0.959,11,-6.827000000000001,0,0.0715,0.0145,0.782,0.0362,0.802,124.004,audio_features,5MJ6Ob1zsqF3VoU8UDz75k,spotify:track:5MJ6Ob1zsqF3VoU8UDz75k,https://api.spotify.com/v1/tracks/5MJ6Ob1zsqF3VoU8UDz75k,https://api.spotify.com/v1/audio-analysis/5MJ6Ob1zsqF3VoU8UDz75k,360125,4,,1789.0,Tech House Pizza,23298
0.7170000000000001,0.474,0,-8.462,1,0.0921,0.222,2.28e-06,0.109,0.21,150.019,audio_features,4PmpvR7gbnK3Dyy699H6w8,spotify:track:4PmpvR7gbnK3Dyy699H6w8,https://api.spotify.com/v1/tracks/4PmpvR7gbnK3Dyy699H6w8,https://api.spotify.com/v1/audio-analysis/4PmpvR7gbnK3Dyy699H6w8,218697,4,feed me to the wolves,,,1139
0.624,0.618,3,-11.959,0,0.0763,0.00228,0.87,0.11,0.155,120.061,audio_features,09NkZIW0sXaODu4YeDR72f,spotify:track:09NkZIW0sXaODu4YeDR72f,https://api.spotify.com/v1/tracks/09NkZIW0sXaODu4YeDR72f,https://api.spotify.com/v1/audio-analysis/09NkZIW0sXaODu4YeDR72f,236000,4,Cave In,,,2865
0.529,0.871,11,-3.0580000000000003,0,0.0552,0.00122,0.0071099999999999,0.128,0.144,145.078,audio_features,2NPyuKraNOIOhpO05AQN6q,spotify:track:2NPyuKraNOIOhpO05AQN6q,https://api.spotify.com/v1/tracks/2NPyuKraNOIOhpO05AQN6q,https://api.spotify.com/v1/audio-analysis/2NPyuKraNOIOhpO05AQN6q,258207,4,,14742.0,Riddim or die,36145
0.79,0.4639999999999999,0,-8.151,1,0.0408,0.128,8.13e-05,0.0953,0.596,120.034,audio_features,4eouGwatCZhawT0yCORHX2,spotify:track:4eouGwatCZhawT0yCORHX2,https://api.spotify.com/v1/tracks/4eouGwatCZhawT0yCORHX2,https://api.spotify.com/v1/audio-analysis/4eouGwatCZhawT0yCORHX2,197325,4,Me vs. Us,,,18005
0.426,0.957,4,-3.792,1,0.0845,0.000356,0.28,0.7759999999999999,0.0606,150.167,audio_features,5KGzkTcEJMwqqjmjlEnK3E,spotify:track:5KGzkTcEJMwqqjmjlEnK3E,https://api.spotify.com/v1/tracks/5KGzkTcEJMwqqjmjlEnK3E,https://api.spotify.com/v1/audio-analysis/5KGzkTcEJMwqqjmjlEnK3E,244526,4,,18846.0,Euphoric Hardstyle,40197
