Id,genre
4104,0
2362,0
26942,12
41826,9
20636,2
20149,2
37818,8
40714,9
31617,10
1402,0
29681,13
2081,0
10229,7
17972,5
26154,12
36882,8
41060,9
16503,5
41578,9
23517,11
26834,12
34001,14
27615,13
14406,4
25087,12
13484,1
343,0
18391,3
3885,0
40853,9
7258,7
17212,5
9790,7
32420,10
32300,10
10226,7
41623,9
28169,13
8790,7
9317,7
31638,10
29264,13
12493,1
2331,0
16666,5
20727,2
314,0
13396,1
31659,10
36657,8
4513,0
2561,0
11247,6
30190,13
3628,0
38421,8
32321,10
21487,2
4855,7
802,0
35781,14
5579,7
6898,7
39126,8
26037,12
38436,8
16109,5
9737,7
9920,7
6808,7
30192,13
28052,13
41547,9
7811,7
27585,13
1985,0
5726,7
1278,0
15499,4
39730,9
28962,13
26596,12
13192,1
7586,7
14092,4
26527,12
25478,12
19092,2
22964,11
39610,9
36158,14
39389,9
34322,14
34986,14
14295,4
34038,14
23219,11
9846,7
24983,12
17128,5
2507,0
19057,2
1829,0
33368,10
12461,1
33060,10
6233,7
18373,3
41715,9
27975,13
29564,13
42249,9
30956,10
15388,4
36379,14
22177,11
20109,2
25630,12
19147,2
27539,13
25497,12
17080,5
38931,8
41029,9
6275,7
35528,14
19792,2
12506,1
16870,5
6312,7
41478,9
38484,8
23208,11
37523,8
9266,7
9899,7
39300,8
6217,7
17723,5
17582,5
27787,13
6605,7
26749,12
12739,1
23997,11
27041,12
9590,7
29094,13
23081,11
9353,7
30115,13
33786,14
2541,0
34930,14
1993,0
17712,5
1681,0
22859,11
34052,14
19012,2
19519,2
36890,8
36827,8
19907,2
9287,7
4325,0
19058,2
745,0
26282,12
37869,8
3242,0
7852,7
42223,9
37908,8
18380,3
29232,13
32351,10
37708,8
322,0
36760,8
31451,10
14563,4
29356,13
30433,13
9240,7
13991,4
21155,2
18113,3
15019,4
28981,13
38480,8
31287,10
4518,0
27295,12
8225,7
41289,9
28291,13
30422,13
41082,9
27061,12
38290,8
36599,8
9025,7
19013,2
24382,11
42119,9
25635,12
15239,4
32701,10
3705,0
19185,2
34146,14
11607,6
17255,5
37200,8
39431,9
9205,7
6868,7
21440,2
15908,4
37680,8
31347,10
27333,12
39832,9
36096,14
32002,10
10127,7
29002,13
651,0
17639,5
23812,11
18846,2
25052,12
38760,8
10092,7
21656,11
9739,7
38437,8
18491,3
41088,9
16461,5
36847,8
21594,11
4095,0
41584,9
30946,10
32608,10
7829,7
9743,7
39087,8
9758,7
39701,9
27262,12
19174,2
38531,8
9024,7
32748,10
7155,7
31927,10
31696,10
13863,1
32390,10
41957,9
33292,10
7722,7
16398,5
3104,0
30406,13
25541,12
11933,6
25590,12
32033,10
33849,14
22678,11
33818,14
11069,6
24761,12
18082,3
20283,2
23639,11
2055,0
36430,8
624,0
39204,8
27130,12
39169,8
3434,0
37096,8
12234,6
18092,3
3861,0
32315,10
41727,9
17210,5
28578,13
1005,0
4884,7
9810,7
29415,13
37801,8
13455,1
7049,7
36798,8
9441,7
15252,4
26761,12
14218,4
2885,0
26979,12
3715,0
13130,1
17666,5
11368,6
35539,14
5944,7
16796,5
25132,12
18699,2
32614,10
19140,2
16113,5
20775,2
31068,10
20024,2
28990,13
14065,4
22046,11
29501,13
21216,2
5488,7
13618,1
7070,7
37388,8
4160,0
2649,0
23001,11
27726,13
33599,14
11096,6
16570,5
16391,5
11401,6
31028,10
38312,8
38394,8
15269,4
40773,9
24097,11
3488,0
34878,14
2385,0
32470,10
35134,14
12574,1
30054,13
13701,1
26077,12
7225,7
29555,13
5352,7
28528,13
40176,9
36376,14
7920,7
4034,0
40163,9
39430,9
2360,0
12629,1
13197,1
38029,8
21476,2
42175,9
31293,10
23500,11
14335,4
8492,7
16437,5
13744,1
20952,2
21659,11
29817,13
29773,13
40877,9
19688,2
21193,2
5795,7
20604,2
1736,0
18917,2
11567,6
27513,13
42189,9
18053,5
3016,0
1331,0
7315,7
532,0
30759,10
15259,4
35888,14
37365,8
5183,7
1414,0
12702,1
5134,7
41413,9
4178,0
734,0
18010,5
13206,1
40046,9
23280,11
21436,2
14280,4
9469,7
1000,0
16906,5
10741,6
22954,11
27660,13
6134,7
31768,10
1616,0
14061,1
34778,14
10016,7
5035,7
36372,14
29720,13
16828,5
35136,14
34102,14
37557,8
5170,7
1687,0
33486,14
11635,6
16106,5
10243,7
39366,8
5102,7
34933,14
8013,7
38007,8
19682,2
31679,10
19244,2
20645,2
11762,6
17780,5
19916,2
37382,8
35339,14
38895,8
37602,8
13519,1
25545,12
27279,12
3105,0
24471,11
5343,7
11245,6
13353,1
10709,6
30047,13
40217,9
4421,0
7419,7
28361,13
7646,7
39008,8
17856,5
41293,9
39664,9
21030,2
41066,9
26454,12
22537,11
22702,11
16394,5
29646,13
20194,2
30312,13
20525,2
8362,7
15291,4
37225,8
1822,0
27958,13
28849,13
16172,5
29798,13
4277,0
20956,2
26914,12
33485,14
5159,7
13912,1
37985,8
22679,11
22532,11
22214,11
26095,12
31874,10
35504,14
9591,7
22635,11
25030,12
28502,13
8768,7
40912,9
9233,7
26094,12
22039,11
9936,7
19749,2
4128,0
29254,13
20492,2
34597,14
16751,5
7780,7
7815,7
13330,1
20729,2
15400,4
12248,6
17117,5
18194,3
40615,9
32004,10
1680,0
40744,9
31936,10
22478,11
6424,7
38641,8
33173,10
1900,0
20279,2
36307,14
5921,7
6324,7
748,0
5881,7
40518,9
29023,13
962,0
16814,5
16804,5
24903,12
4613,7
17055,5
30602,10
18191,5
35312,14
29664,13
21745,11
10157,7
8085,7
20486,2
20129,2
13032,1
7525,7
24691,12
33966,14
26344,12
25687,12
21898,11
19957,2
33879,14
21567,11
30576,10
23191,11
252,0
28564,13
25012,12
28330,13
32845,10
20201,2
17501,5
14365,4
936,0
4071,0
17841,5
10286,7
842,0
28826,13
34593,14
28051,13
33022,10
41205,9
25089,12
18418,3
10406,7
27057,12
12082,6
14453,4
1670,0
1911,0
36747,8
231,0
6916,7
15780,4
10560,6
13867,1
27547,13
7481,7
40896,9
27375,12
625,0
12556,1
34506,14
14774,4
6244,7
31118,10
9225,7
7755,7
33083,10
37305,8
23629,11
24886,12
4580,7
27137,12
22374,11
19931,2
12593,1
1603,0
1682,0
37938,8
24573,12
28233,13
11532,6
33502,14
27782,13
323,0
29812,13
17895,5
16063,5
13905,1
38586,8
22956,11
22332,11
27960,13
10008,7
35552,14
24674,12
725,0
13660,1
36580,8
31895,10
15497,4
10497,6
33392,10
2826,0
13256,1
3640,0
40635,9
15578,4
17965,5
17561,5
2915,0
41562,9
33279,10
32582,10
11597,6
25908,12
26301,12
21850,11
37764,8
39083,8
20464,2
10999,6
27504,13
8755,7
7592,7
26620,12
729,0
39205,8
41291,9
800,0
5264,7
38470,8
40432,9
19327,2
21261,2
38367,8
3445,0
13340,1
35501,14
20088,2
6129,7
19876,2
23655,11
41624,9
20899,2
40683,9
261,0
4548,0
36428,8
35331,14
24389,11
41928,9
30277,13
4285,0
18152,3
36655,8
7132,7
18209,3
9020,7
36073,14
31690,10
16307,5
9051,7
19415,2
4564,0
12689,1
18048,3
10536,6
6293,7
14243,4
41396,9
5382,7
15020,4
3230,0
13941,1
28110,13
25043,12
13033,1
27159,12
5369,7
17847,5
35038,14
19119,2
38024,8
41873,9
40107,9
29942,13
12800,1
24015,11
32494,10
3734,0
24002,11
23587,11
22053,11
23210,11
35403,14
30661,10
24562,12
33791,14
2549,0
40830,9
42049,9
14946,4
10675,6
26628,12
7478,7
24155,11
9781,7
7238,7
20488,2
17566,5
18357,5
25193,12
31484,10
28234,13
21215,2
16511,5
25528,12
18398,3
19386,2
12104,6
35678,14
13363,1
3944,0
13431,1
21455,2
42009,9
36032,14
26271,12
36078,14
39581,9
1905,0
12036,6
35673,14
27479,13
4347,0
16912,5
27561,13
39944,9
37385,8
38519,8
17125,5
39913,9
4448,0
21317,2
37215,8
1162,0
39920,9
31753,10
19460,2
39069,8
756,0
20876,2
31543,10
30510,10
36856,8
1503,0
12080,6
27060,12
22768,11
36447,8
25789,12
29481,13
20029,2
16951,5
16993,5
7886,7
37128,8
884,0
16609,5
38682,8
33261,10
1395,0
16114,5
42050,9
11444,6
21769,11
23890,11
10013,7
8780,7
18009,5
772,0
41692,9
2635,0
35126,14
26103,12
41953,9
26011,12
22533,11
23687,11
14655,4
35915,14
29308,13
8122,7
22325,11
28058,13
7945,7
34226,14
21900,11
13426,1
37811,8
30934,10
40857,9
18362,3
8200,7
30878,10
25550,12
5001,7
22895,11
12212,6
16298,5
3929,0
35413,14
7064,7
40862,9
7390,7
2348,0
37426,8
9640,7
657,0
24571,12
9035,7
9532,7
13834,1
6832,7
40390,9
26824,12
21241,2
15727,4
3000,0
5377,7
1647,0
32499,10
4,0
15294,4
4506,0
857,0
1377,0
41554,9
26053,12
40680,9
15101,4
17479,5
14625,4
13609,1
33308,10
35370,14
37501,8
4538,0
25196,12
39133,8
5360,7
3541,0
30068,13
33408,10
21775,11
39332,8
2276,0
40808,9
18059,3
25562,12
37343,8
24622,12
27802,13
7497,7
28456,13
26339,12
31155,10
14976,4
20190,2
34722,14
10276,7
23113,11
8617,7
4419,0
14889,4
25377,12
34586,14
39265,8
6049,7
34819,14
16104,5
14644,4
2296,0
28880,13
29746,13
21558,11
17953,5
40326,9
24392,11
6016,7
19269,2
7266,7
20779,2
13940,1
2300,0
24157,11
4217,0
29543,13
6237,7
38711,8
37147,8
34600,14
7579,7
32576,10
33596,14
30566,10
33456,14
10822,6
31260,10
3025,0
13517,1
31120,10
21820,11
38577,8
14836,4
19545,2
2322,0
8592,7
19850,2
37312,8
32907,10
15488,4
36025,14
40638,9
39552,9
18104,5
12370,6
8442,7
25392,12
5925,7
32380,10
17605,5
2289,0
3277,0
21234,2
11426,6
8920,7
23176,11
17224,5
20042,2
6847,7
24947,12
6427,7
21967,11
13653,1
39619,9
32519,10
31693,10
28951,13
10347,7
24615,12
26298,12
34668,14
25602,12
13364,1
2463,0
19756,2
1291,0
12551,1
8729,7
25096,12
22458,11
12790,1
12783,1
16730,5
4530,0
20148,2
33831,14
3564,0
12304,6
19295,2
39409,9
32525,10
26741,12
13150,1
6865,7
3555,0
2658,0
12946,1
3593,0
16801,5
5503,7
10504,6
7401,7
19048,2
35068,14
33273,10
30604,10
17418,5
27372,12
41394,9
37138,8
22974,11
6245,7
35792,14
37236,8
39483,9
32213,10
13534,1
38386,8
37439,8
3115,0
38648,8
3253,0
26447,12
12753,1
32514,10
17963,5
11858,6
24383,11
41705,9
8194,7
30138,13
26056,12
32282,10
1570,0
33218,10
9061,7
35978,14
33221,10
30665,10
34113,14
33315,10
12276,6
6361,7
17612,5
11478,6
26110,12
13082,1
29626,13
32421,10
13069,1
18955,2
20646,2
13174,1
1864,0
2265,0
18002,5
7236,7
19825,2
18995,2
12058,6
31245,10
28542,13
9747,7
23971,11
233,0
1912,0
6736,7
17060,5
14926,4
22158,11
5457,7
9165,7
24318,11
17079,5
26895,12
19392,2
31783,10
16811,5
30338,13
35774,14
3375,0
2514,0
18115,5
7142,7
20657,2
36243,14
8372,7
22798,11
36601,8
144,0
6399,7
40403,9
37402,8
25955,12
34769,14
4859,7
11102,6
30259,13
10863,6
32477,10
21768,11
36235,14
34477,14
6585,7
3425,0
482,0
430,0
21679,11
27152,12
37415,8
27780,13
11665,6
26827,12
38374,8
31939,10
18136,3
20072,2
36817,8
879,0
8919,7
22636,11
29230,13
585,0
24823,12
21600,11
21203,2
3211,0
33176,10
16362,5
28791,13
39149,8
4990,7
42284,9
35019,14
12515,1
25875,12
9672,7
16982,5
8474,7
8145,7
26633,12
36136,14
33936,14
32287,10
39884,9
9712,7
38652,8
19099,2
40366,9
30560,10
22914,11
4563,0
30427,13
39228,8
35086,14
7229,7
33425,14
2746,0
16675,5
24105,11
9666,7
26521,12
30558,10
11107,6
35686,14
1430,0
12223,6
23367,11
36342,14
17825,5
27292,12
13793,1
4289,0
6821,7
20395,2
17846,5
34037,14
15395,4
7335,7
41998,9
10284,7
12488,1
28353,13
24353,11
30231,13
5576,7
29253,13
3169,0
40396,9
23075,11
28689,13
3418,0
7388,7
39357,8
17498,5
29050,13
36693,8
38456,8
16157,5
19211,2
14875,4
33959,14
14750,4
20204,2
20357,2
22579,11
35861,14
23597,11
30067,13
35013,14
11163,6
19638,2
15247,4
28764,13
17240,5
15676,4
40002,9
3643,0
4500,0
17599,5
31046,10
25928,12
31256,10
18451,3
24835,12
19511,2
3308,0
14462,4
29445,13
14339,4
3220,0
28301,13
9087,7
18842,2
1487,0
19408,2
33750,14
24595,12
30361,13
41505,9
6648,7
39943,9
6573,7
36974,8
41387,9
40563,9
28425,13
217,0
29911,13
8960,7
34280,14
37461,8
35225,14
24720,12
5683,7
16584,5
5137,7
2304,0
41868,9
12833,1
22035,11
13247,1
10007,7
28098,13
24568,12
15801,4
7289,7
16966,5
27358,12
26826,12
17419,5
36507,8
2111,0
24646,12
23594,11
31087,10
35004,14
25386,12
4702,7
40,0
24203,11
3953,0
11667,6
491,0
34181,14
40087,9
31162,10
19914,2
32221,10
5874,7
17220,5
34977,14
17641,5
26151,12
20482,2
26275,12
14768,4
27817,13
35040,14
20260,2
34792,14
11438,6
12459,1
24807,12
42203,9
6404,7
37184,8
10820,6
24836,12
10163,7
4729,7
41600,9
23686,11
16431,5
21926,11
20275,2
9194,7
38168,8
28194,13
4679,7
17016,5
6108,7
12474,1
6119,7
26156,12
8116,7
26947,12
11121,6
22762,11
10840,6
19245,2
38670,8
20834,2
38822,8
9736,7
16534,5
6521,7
11583,6
22021,11
22248,11
29716,13
31094,10
1157,0
14829,4
31184,10
35216,14
24446,11
18736,2
1045,0
35252,14
2247,0
20987,2
39573,9
18198,3
219,0
29451,13
12628,1
4455,0
36335,14
4070,0
37455,8
27813,13
40004,9
1866,0
17213,5
35602,14
26778,12
29525,13
17832,5
13377,1
28774,13
37300,8
25626,12
18789,2
32270,10
37277,8
8975,7
1121,0
4057,0
27317,12
36996,8
20576,2
38811,8
34024,14
13997,4
4630,7
28101,13
32672,10
33141,10
7441,7
13004,1
20347,2
15599,4
21846,11
24001,11
25764,12
39625,9
27971,13
21361,2
776,0
7762,7
23986,11
14324,4
17554,5
36391,14
35617,14
15073,4
13938,1
22683,11
19655,2
4976,7
1731,0
18804,2
21855,11
38703,8
35483,14
19144,2
7891,7
15594,6
17440,5
30332,13
21340,2
26228,12
2158,0
19776,2
1699,0
33157,10
28516,13
16243,5
8982,7
18714,2
7745,7
33955,14
13131,1
2135,0
9401,7
42027,9
36546,8
14612,4
11917,6
33612,14
3855,0
33950,14
5216,7
20218,2
13345,1
25845,12
24422,11
11418,6
15788,4
5676,7
14058,1
22457,11
26696,12
29762,13
23069,11
34456,14
18370,3
11644,6
37589,8
2730,0
12627,1
6921,7
32065,10
34108,14
3843,0
24880,12
27941,13
10689,6
369,0
10780,6
26068,12
29016,13
16790,5
2000,0
28090,13
4280,0
25644,12
36488,8
21734,11
621,0
646,0
30940,10
30233,13
1557,0
12421,1
42229,9
34966,14
30012,13
8231,7
1227,0
25452,12
34236,14
40145,9
16594,5
12052,6
2528,0
15466,4
30477,10
12968,1
41262,9
28184,13
12788,1
23884,11
27119,12
34696,14
36499,8
10421,7
10797,6
35259,14
36445,8
16228,5
943,0
40948,9
15214,4
11947,6
41595,9
38967,8
26611,12
38824,8
12492,1
16284,5
14150,4
14091,4
32788,10
34444,14
15415,4
3519,0
890,0
3265,0
8765,7
9661,7
10263,7
23400,11
29828,13
35357,14
4750,7
40617,9
33136,10
27204,12
289,0
10480,6
32211,10
14158,4
2608,0
22790,11
12727,1
36427,8
12528,1
21297,2
19424,2
19580,2
16522,5
37370,8
33991,14
476,0
27512,13
25313,12
18502,2
32236,10
5042,7
8374,7
5370,7
13000,1
24092,11
23217,11
19253,2
10445,7
17008,5
20346,2
7947,7
36915,8
3863,0
33676,14
19110,2
39003,8
3928,0
32774,10
4201,0
5893,7
24581,12
17168,5
33895,14
10351,7
27232,12
15353,4
8659,7
7024,7
23951,11
10499,6
16377,5
16690,5
30258,13
20825,2
38144,8
40843,9
9060,7
41067,9
26098,12
37260,8
36874,8
28476,13
10393,7
20479,2
31820,10
6592,7
12600,1
33519,14
16695,5
26054,12
39118,8
40761,9
13160,1
24862,12
12358,1
25024,12
26379,12
18250,5
28512,13
24803,12
1043,0
39171,8
18278,3
686,0
25271,12
36420,8
31681,10
29547,13
17075,5
4219,0
16595,5
29595,13
34708,14
1464,0
4047,0
4962,7
34310,14
2150,0
3270,0
38534,8
1631,0
37221,8
36012,14
13466,5
9902,7
40245,9
4283,0
7915,7
13501,1
16342,5
25781,12
16871,5
16281,5
5053,7
38845,8
31058,10
26994,12
25718,12
10183,7
13817,1
1232,0
25904,12
36900,8
35862,14
42149,9
36989,8
22364,11
33600,14
33960,14
40208,9
37289,8
28792,13
35933,14
41731,9
7126,7
38100,8
20730,2
39716,9
16798,5
10586,6
4265,0
2181,0
6100,7
7738,7
31803,10
40467,9
12732,1
33112,10
7431,7
20757,1
7096,7
14117,4
41483,9
4615,7
27904,13
21714,11
21208,2
23323,11
13307,1
14355,4
29484,13
39229,8
29980,13
35688,14
16256,5
5987,7
13151,1
28123,13
3426,0
11104,6
18529,2
25793,12
35224,14
30011,13
32896,10
14514,4
4608,7
13745,1
28056,13
38009,8
12903,1
38888,8
37838,8
37301,8
32968,10
2624,0
34751,14
30352,13
18810,2
16696,5
37057,8
28871,13
2982,0
25846,12
5876,7
28863,13
19785,2
39012,8
35846,14
18876,2
22199,11
1392,0
16264,5
5553,7
39334,8
18216,3
16213,5
6428,7
2666,0
36146,14
15423,4
14641,4
20481,2
22271,11
13094,1
37367,8
11343,6
41539,9
17802,5
23802,11
27021,12
21169,2
24167,11
7976,7
22602,11
2338,0
13097,1
36566,8
25358,12
23138,11
33232,10
26712,12
4851,7
20731,2
20356,2
33490,14
30557,10
6308,7
22864,11
21001,2
10644,6
11711,6
32368,10
7605,7
13085,1
31132,10
14077,4
40487,9
2868,0
40169,9
20274,2
3933,0
29929,13
31502,10
27623,13
4740,7
35036,14
20633,2
42290,9
7720,7
6394,7
26907,12
22789,11
26923,12
15705,4
33322,10
26927,12
2992,0
5478,7
21813,11
4203,0
5533,7
2445,0
2875,0
29233,13
23556,11
21993,11
385,0
6526,7
35103,14
32799,10
32882,10
24108,11
24201,11
9478,7
36241,14
758,0
1697,0
23552,11
25399,12
40937,9
32518,10
39196,8
27590,13
24906,12
41399,9
20057,2
38038,8
29022,13
1962,0
8193,7
22818,11
17731,5
12435,1
15092,4
34269,14
6890,7
33240,10
7001,7
5567,7
36553,8
3798,0
2110,0
25334,12
29382,13
23237,11
33437,14
37665,8
1807,0
9312,7
6340,7
21046,2
9565,7
14320,4
4241,0
24589,12
23076,11
41382,9
27312,12
3460,0
14595,4
6835,7
29298,13
20988,2
5857,7
967,0
25320,12
36302,14
41610,9
29397,13
31425,10
20345,2
708,0
210,0
10173,7
20178,2
61,0
536,0
24269,11
29449,13
37960,8
12690,1
35379,14
40790,9
10921,6
4215,0
22676,11
31975,10
22197,11
32846,10
22913,11
2579,0
5822,7
10951,6
18094,1
1808,0
35140,14
10533,6
20250,2
40067,9
29242,13
25253,12
25546,12
24516,12
41203,9
5787,7
740,0
40288,9
23249,11
20349,2
28958,13
25388,12
9000,7
2585,0
26840,12
3431,0
5959,7
109,0
34500,14
26496,12
4543,0
5853,7
25158,12
6912,7
30014,13
36398,14
15209,4
34343,14
40459,9
2761,0
2531,0
23415,11
40657,9
23083,11
1053,0
10843,6
13674,1
41598,9
19320,2
35874,14
14190,4
24359,11
1289,0
31108,10
31608,10
30858,10
35100,14
39016,8
32204,10
25144,12
1451,0
38882,8
20078,2
18353,3
41848,9
39435,9
37475,8
27141,12
22406,11
16380,5
3979,0
15165,4
26775,12
40129,9
23169,11
35229,14
8305,7
35803,14
30641,10
20038,2
19979,2
11427,6
39972,9
38778,8
19277,2
40663,9
6839,7
30343,13
17687,5
39508,9
15192,4
12241,6
22642,11
26313,12
29406,13
12066,6
28249,13
32910,10
11764,6
25365,12
20084,2
33544,14
29967,13
4619,7
33846,14
34065,14
10081,7
39545,9
36614,8
2269,0
35409,14
34874,14
21145,2
32473,10
29884,13
24869,12
640,0
35656,14
31395,10
5847,7
11658,6
24721,12
10520,6
38819,8
17759,5
9062,7
36928,8
18525,2
19007,2
7406,7
40479,9
4867,7
33990,14
33321,10
6111,7
14005,4
41424,9
15520,4
25324,12
24397,11
32484,10
41532,9
38766,8
38806,8
40378,9
25834,12
4093,0
38558,8
25127,12
20228,2
32008,10
1077,0
31339,10
24889,12
2088,0
20579,2
11032,6
35810,14
19832,2
18833,2
41840,9
15617,4
37729,8
20916,2
4029,0
22098,11
40254,9
6072,7
22105,11
19143,2
28632,13
29683,13
25222,12
21936,11
42228,9
3248,0
27040,12
36083,14
12110,6
13995,4
31513,10
2813,0
9604,7
18760,2
8277,7
1219,0
262,0
19821,2
15071,4
37982,8
1253,0
26833,12
28286,13
36318,14
31092,10
24630,12
8476,7
30181,13
30738,10
1992,0
41210,9
8256,7
27507,13
21089,2
14229,4
15558,4
32267,10
14170,4
32100,10
35689,14
27415,12
14049,1
22243,11
37076,8
32721,10
8913,7
12143,6
12266,6
17912,5
5707,7
23410,11
19026,2
31807,10
25152,12
22582,11
1554,0
4772,7
6650,7
4449,0
41522,9
17367,5
4384,0
21356,2
28852,13
19972,2
32216,10
41457,9
1975,0
37165,8
11180,6
35511,14
6314,7
29440,13
11187,6
10044,7
12994,1
41323,9
34756,14
37840,8
42029,9
4152,0
36612,8
34862,14
24962,12
38698,8
9473,7
42169,9
15118,4
23973,11
39048,8
41720,9
36710,8
36752,8
20734,2
18401,3
13906,1
13196,1
39475,9
5756,7
40993,9
30069,13
20720,2
38957,8
1033,0
25930,12
41779,9
20623,2
39594,9
14699,4
6224,7
9766,7
22562,11
9444,7
8795,7
30300,13
20212,2
12378,6
39925,9
3049,0
9159,7
40511,9
11327,6
8147,7
16286,5
41285,9
22526,11
8801,7
41406,9
10383,7
19258,2
34127,14
41775,9
31787,10
19783,2
15397,4
20512,2
40926,9
2279,0
16343,5
816,0
3673,0
10527,6
18536,2
1078,0
10747,6
38182,8
10827,6
9129,7
16618,5
5288,7
5045,7
25804,12
30910,10
23646,11
26297,12
1791,0
5100,7
36769,8
16418,5
29625,13
30155,13
29616,13
20931,2
25335,12
24800,12
37474,8
1673,0
18308,3
31408,10
7861,7
24960,12
13126,1
25944,12
36723,8
39461,9
5883,7
30125,13
37895,8
19444,2
18576,2
29106,13
6926,7
6730,7
40420,9
4028,0
1748,0
30943,10
35801,14
40433,9
33304,10
25512,12
39379,9
14198,4
37243,8
36076,14
20198,2
24990,12
33740,14
41168,9
11974,6
35849,14
3785,0
14354,4
29115,13
21933,11
13039,1
35174,14
29255,13
1668,0
8824,7
13904,1
31605,10
2299,0
19366,2
26480,12
31409,10
19893,2
17595,5
30764,10
38607,8
7033,7
34842,14
9520,7
22691,11
42297,9
24834,12
25906,12
20994,2
39927,9
34360,14
28137,13
37851,8
25915,12
39562,9
21905,11
12995,1
8230,7
20984,2
279,0
2907,0
6882,7
32637,10
27362,12
10996,6
15851,4
25440,12
9242,7
7062,7
30603,10
34738,14
3836,0
34679,14
3030,0
22183,11
10264,7
18049,5
41875,9
40038,9
28243,13
15363,4
22307,11
25268,12
27571,13
11807,6
18266,1
9682,7
30559,10
31590,10
37354,8
25164,12
16125,5
17989,5
8383,7
30837,10
38567,8
38941,8
23420,11
30236,13
7168,7
15800,6
23258,11
15159,4
31698,10
20220,2
38863,8
10075,7
34107,14
2743,0
27706,13
36968,8
12038,6
22848,11
3510,0
32356,10
34731,14
7474,7
4256,0
6756,7
35700,14
25054,12
31695,10
18956,2
38832,8
28478,13
18121,3
501,0
26152,12
38512,8
7217,7
37137,8
15825,4
23630,11
26944,12
13373,1
37541,8
5878,7
6985,7
23688,11
38836,8
498,0
28944,13
28787,13
5549,7
41706,9
39557,9
5563,7
6046,7
25302,12
32248,10
4273,0
28548,13
6282,7
16604,5
3502,0
10065,7
12617,1
33962,14
2767,0
22314,11
34771,14
42008,9
29517,13
22581,11
12630,1
39821,9
21681,11
6478,7
22600,11
8932,7
34989,14
18397,3
32891,10
18106,5
31202,10
21765,11
32927,10
30689,10
6914,7
18894,2
21130,2
19588,2
15481,4
24620,12
28192,13
2757,0
16529,5
6739,7
21028,2
9246,7
1457,0
4243,0
41864,9
9986,7
2290,0
20801,2
25424,12
1796,0
28544,13
9048,7
25699,12
4707,7
16355,5
19412,2
17082,5
21072,2
13993,1
27095,12
27406,12
12893,4
40461,9
39402,9
29800,13
21399,2
19869,2
2645,0
23532,11
8274,7
7653,7
29835,13
41629,9
24809,12
7724,7
16787,5
32259,10
12959,1
30442,13
34992,14
14513,4
10829,6
17089,5
38574,8
20864,2
5960,7
37342,8
34189,14
4932,7
14083,4
21483,2
12730,1
16841,5
41635,9
6065,7
28829,13
24781,12
11925,6
17556,5
10752,6
10430,7
2969,0
11836,6
3601,0
29596,13
30362,13
7122,7
23876,11
21098,2
12512,1
7932,7
33697,14
32179,10
35278,14
3269,0
31913,10
21185,2
34713,14
8721,7
11958,6
4520,0
11131,6
14424,4
9568,7
38090,8
21459,2
682,0
198,0
33016,10
10598,6
19293,2
41270,9
33280,10
39191,8
21433,2
40001,9
10821,6
36292,14
15929,5
3461,0
13732,1
18365,3
18408,2
21613,11
34333,14
34979,14
16904,5
12829,1
14304,4
31715,10
20005,2
24247,11
18172,3
3899,0
32504,10
7336,7
20335,2
1285,0
28262,13
7949,7
25133,12
36489,8
40348,9
4199,0
35683,14
9685,7
30309,13
29184,13
